,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
126,126,Setting default name for multi - project,3,3,0
127,127,starting 0.5.5 - SNAPSHOT,0,0,0
128,128,Changing Error to Warning,3,3,3
129,129,Updated the version #,0,0,0
130,130,Smack 4.2.0 - alpha1,0,1,0
131,131,Fixed bug in getType,2,2,2
132,132,fixed create - test - suite command,2,2,2
133,133,HoverTank blender model now references the correct textures(PNG - > JPG),0,3,0
134,134,LPS - 11911 - Add application search input does not get focus in IE ; Updating Alloy to rev.59820,0,0,0
135,135,Set javadoc encoding in utf - 8,3,3,0
136,136,Prepared version code / name for release,0,0,0
137,137,"Update CHANGES , Added 1.1.1 version notes.",0,0,0
138,138,Try different sources setting to attach and deploy sources artifacts,3,3,3
139,139,modify travis configuration to run embeded tests,3,3,3
140,140,Removing jdk6 from the Travis file again.,0,0,0
141,141,Add some.,3,0,3
142,142,"Added vote , and corrected mvn.properties.default(added back AL2 license to property file)",3,3,0
143,143,Fix typo in pom.xml,0,0,0
144,144,removing failing / missing module,3,3,0
145,145,Remove allowBackup property from manifest,3,0,3
146,146,Remove duplicated bolts library,0,0,0
147,147,LPS - 66886 Adds missing file,2,0,0
148,148,Add CONTRIBUTING.md to manifest,0,0,0
149,149,PUBDEV - 2843 - added full regularization path extraction to python,0,0,0
150,150,"add "" \ n "" to processed response",3,3,3
151,151,Remove forgotten CLI module reference in parent pom,3,0,0
152,152,Add missing SideOnly in BaseMod,3,0,0
153,153,Corrected test data,3,0,0
154,154,replace demo image,0,3,3
155,155,add missing test data,3,0,0
156,156,setting version to 1.0.62,0,0,0
157,157,Removed the 3.5.x branch.,3,0,0
158,158,added mac binary,3,3,3
159,159,fixed data info merge issue.,2,2,0
160,160,Add internet permission,3,0,3
161,161,Add gitignore,3,3,1
162,162,removed aapt since BuildHive didn't work,3,0,0
163,163,Remove stray import of java.util.List,0,3,0
164,164,Fix ringback return value.,2,2,2
165,165,Removed tag roboguice - 1.1.1,3,0,0
166,166,added STORM - 548 to changelog.,0,0,0
167,167,add STORM - 567 to changelog,0,0,0
168,168,Added STORM - 414 to Changelog,0,3,0
169,169,Commit missing lib.,3,3,0
170,170,Suppress another flaky test.,2,3,3
171,171,GRAILS - 5883 - fixed bug in domain class mock constructor that caused an instance of the super class to be returned instead of the target class.,2,0,0
172,172,improve gitignore,0,3,1
173,173,allow panes to raise themselves again,2,3,3
174,174,updated gradle wrapper to 1.6,0,0,0
175,175,missing import,1,0,0
176,176,Generate wrapper with 2.7 - rc - 1,3,3,0
177,177,remove evil tabs,3,3,0
178,178,unused include file,0,3,0
179,179,removed jaxen,1,0,0
180,180,Modify gitignore file.,3,1,1
181,181,update crate - python and crash.zip.py to 0.4.0,3,0,0
182,182,Added tag 0.3 for changeset 76f63d1e55a2,0,3,0
183,183,prepare release deeplearning4j - parent - 0.0.3.2 - SNAPSHOT,0,0,0
184,184,run spark - submit command with bash - c,3,3,3
185,185,Built the latest snapshot,0,3,0
186,186,Fixed version number,2,0,2
187,187,Added relative path to the parent POM so that the user won't need to,3,3,3
188,188,Add a direction icon for elevators.,3,3,0
189,189,Added missing method to check if a BaseObject3D.java is visible.,3,0,0
190,190,Updated project.props to Lollipop,0,0,0
191,191,LPS - 53579 moves icon,2,2,0
192,192,Prepare next release v0.91.1 - SNAPSHOT,0,0,0
193,193,adding words suggested by users,0,3,0
194,194,Fixed LONG_DESC,2,2,2
195,195,set origin type with normal type,3,3,3
196,196,Add xhdpi notification icon.,3,3,0
197,197,Don't draw the current state if we are forcing another invalidation.,0,2,2
198,198,Added encrypted bintray api key to the travis file.,0,3,0
199,199,Fix #47 - Update docs,2,0,0
200,200,Prepare version 25 - beta1.,0,0,0
201,201,using glassfish - integration instead of glassfish,3,3,3
202,202,fix merge conflict resolution,2,2,2
203,203,Add @Override to overriden method.,3,3,3
204,204,Fix typo which cause stack overflow if children() was called,2,0,0
205,205,Remove old unused jar,0,0,0
206,206,Added instructions on how to build the files from ndk,3,0,3
207,207,Add placeholders into required(by Android tools) folders.,0,3,0
208,208,Add own support lib for SeriesGuide.,0,3,3
209,209,Remove plugins / from gitignore,3,3,1
210,210,LPS - 8222 Fixed invalid markup causing the template not being loaded.,2,2,2
211,211,Reset loaded document on script execution.,3,3,3
212,212,align chevron vertically with text to right,3,3,0
213,213,Fixes,2,2,2
214,214,Fix FrameworksServicesTests.apk to include libnativehelper.so,3,2,0
215,215,Updates smack lib with replacing all console prints with java.logging one.,0,3,0
216,216,Fixed missing PR comment.,0,0,0
217,217,Fix compilation with - Pyarn,2,0,2
218,218,Upgrade ui spice list sample,0,3,0
219,219,removed the NOPASS flag from glm weights test.,3,0,3
220,220,adding logback - test file(disable logging in tests),3,3,3
221,221,Added another logo version,0,0,0
222,222,destroy folding model in three - side viewer,3,3,3
223,223,added commons - io as new commons - fileupload depends on it,0,3,3
224,224,Added a link to how JavaFX bindings work.,3,0,3
225,225,Remove unnecessary dependency on Clang headers.,3,0,0
226,226,IDEA - 103375 Fix understanding Git submodule roots,0,2,0
227,227,Fix Gradle paths,2,2,2
228,228,JAL - 35 Add image notes to non - proprietary licenses,0,0,0
229,229,Marking the Settings ContentProvider as singleUser,2,3,0
230,230,added info for forked - path workaround,3,0,3
231,231,ignore blogs - demo 1.0.0 prep next,3,0,0
232,232,Adding basic metric support,3,3,3
233,233,Added gitignore.,0,3,1
234,234,Replaces FMJ with a newer version that properly logs packets discarded in the RTP packet queue,3,0,0
235,235,Add more locations to gitignore,3,3,0
236,236,removed echo,1,3,0
237,237,adding las vegas wav file,3,3,3
238,238,Commit actually correct VizModel fix.,0,3,0
239,239,Move framework tests into correct package,3,3,3
240,240,removing binary jars,0,3,3
241,241,updated favicon,1,1,0
242,242,Use an opaque background for the search bar in legacy SearchDialog.,0,3,3
243,243,Temporarily disable JavaLineIndentProvider not to break tests,2,3,3
244,244,Prevent spring - boot - actuator - docs from pulling in H2,0,0,0
245,245,Fix Proguard flags causing crash in system bar.,2,2,2
246,246,Remove unneeded version property.,0,0,0
247,247,convert GitVersionTest to junit,3,3,3
248,248,Added test - output to.,3,3,3
249,249,Upgrade version.,3,0,0
250,250,Updated help jar,0,3,0
251,251,Added STORM - 1191 to Changelog,0,3,0
252,252,run manage.py as __main__,3,3,3
253,253,Add RIL_REQUEST_SET_INITIAL_ATTACH_APN.,0,3,3
254,254,fixed IDEA - 119347.,0,2,2
255,255,prepare for next development iteration,0,0,0
256,256,Tweak class loader,3,3,3
257,257,Fix doc for eclipse profile generation,0,0,0
258,258,tweaked sign on dialog,0,3,3
259,259,Making default upload and download arrows more visible,3,0,0
260,260,undoing a test change to droidgap,3,3,3
261,261,Updating Alloy to rev.73528,0,0,0
262,262,"Push version to 16 - beta2 , 15011.",0,0,0
263,263,update maven dependency plugin,3,3,3
264,264,Adjust Iron Fluid Pipe Texture to match Item Pipe,3,3,3
265,265,Update build tools to 21.0.2,0,0,0
266,266,removed comment,1,0,0
267,267,Added eclipse specific files / folders to.,3,3,0
268,268,Resolve conflict with filesystem package,2,3,2
269,269,missing AndroidManifest.xml,3,3,0
270,270,Adding STORM - 1393 to CHANGELOG.,0,3,0
271,271,Reverts a mistakenly committed file in r10614.,3,0,0
272,272,Put back abstract version number,0,0,0
273,273,Added STORM - 1206 to Changelog,0,3,0
274,274,LPS - 36002 Localized input fields have broken tooltips and hide on hover,2,0,0
275,275,Change file name to match class name,3,3,0
276,276,Fix test failure on some platforms,2,2,2
277,277,Updated license date,0,3,0
278,278,Fix attribute reference in README,0,0,0
279,279,Added the LCURLY for switch statements,3,3,3
280,280,remove unused import,0,0,0
281,281,Reconfigured cobertura plugin to produce XML and work with coveralls plugin.,0,0,3
282,282,Removed groupId(duplicates parent).,0,0,0
283,283,added Chronic to dependencies,0,3,3
284,284,added duke choice 960x90 logo,0,0,0
285,285,add download source of demo,3,3,3
286,286,LRQA - 14590 Add new property to available properties,0,0,0
287,287,Dropped dead code files.,1,0,0
288,288,add required pathway_type column to test GTFS,3,0,0
289,289,Removing targetSdkVersion from library.,3,3,3
290,290,Turn off unit tests in fbthrift / wangle,3,3,3
291,291,fade scroll bars for status fragment,3,3,3
292,292,gh - 50 Switch unordered key generation from FNV32 to FNV64(sears),3,3,0
293,293,set openpgp api to v2.4,0,0,3
294,294,rebuild runnerw so that it has more reasonable size,2,3,0
295,295,Added min SDK version to AndroidManifest.xml,3,3,0
296,296,add STORM - 1344 to CHANGELOG,0,0,0
297,297,Set appropriate java opts for fuse,3,3,3
298,298,changed default ask timeout to 10 minutes,2,0,0
299,299,LRQA - 27145 Add shield test property,0,0,0
300,300,Try parallelising on appveyor.,3,3,3
301,301,remove keystore,1,3,3
302,302,Adding building web placeholder,3,3,3
303,303,remove useless.,1,0,0
304,304,Remove 111,0,0,0
305,305,LPS - 64588 Git ignore theme LARs,2,2,0
306,306,Fix readme about usage.,0,0,0
307,307,added the new icon to this repo as a place to host it,0,3,3
308,308,adding ignore file again,3,3,3
309,309,Add a note that states that you have to use @Qualifier instead of @BindingAnnotation in order for the generated code to work correctly.,0,0,0
310,310,Add field for java pc rendering,3,0,3
311,311,Add isScreenOn() to LocalPowerManager interface so we can call it from PhoneWindowManager,3,0,3
312,312,remove custom project site css.,3,0,0
313,313,Add warning when getContext is null.,3,3,3
314,314,Make advanced view persistent.,3,3,3
315,315,"pushed again , this time doesn't contain unused libraries.",0,0,0
316,316,LPS - 54927 Remove settings,3,0,0
317,317,Remove reindex from plugins list,3,0,3
318,318,add google repos,3,0,3
319,319,Add 1464 to CHANGELOG,0,0,0
320,320,add blank iphone5 preview,3,0,0
321,321,Fix setReleaseLabel().,3,2,2
322,322,Updated the editorconfig based on Sam's feedback.,0,0,0
323,323,canvas.rotate() expects degrees,2,3,3
324,324,disable animation,3,3,3
325,325,Deprecate SQLDialect.POSTGRESPLUS,3,1,2
326,326,Change the command executed by travis.,3,3,3
327,327,LPS - 56746 Missing alter table,2,0,0
328,328,prepare release storm - hdfs - 0.1.1,0,0,0
329,329,Fix filename,0,2,2
330,330,Move msn contact server from by3.omega.contacts.msn.com to omega.contacts.msn.com.,0,3,0
331,331,Fix NPE in getForegroundTintList,2,2,2
332,332,Added lib folder to ignore,3,3,3
333,333,Upgrade parent pom version.,3,3,0
334,334,Implement placeholder About dialog,3,3,3
335,335,Added jna platform jar.,3,3,3
336,336,Upgrade Nebula netflixoss plugin to 3.2.3,0,0,0
337,337,Ignore Gradle - related files and directories,3,3,3
338,338,travis only build master,3,3,2
339,339,Removed openjdk8 from build tests,3,0,0
340,340,"Removed "" target "" entry from gitignore , allowing to commit changes to the "" org.springframework.aop.target "" package",0,0,3
341,341,Ignore Android Studio build output,3,3,3
342,342,Remove unused pic,0,0,0
343,343,Cleanup(misplaced test data),0,3,0
344,344,fixing warning message layout size,3,3,0
345,345,remove version from readme,0,0,0
346,346,"Added a "" docs "" convenience task",0,0,0
347,347,Added Icon,0,3,0
348,348,passed 6 times on small machines and my local machine,2,3,0
349,349,Added icons.,3,3,3
350,350,Add a quick icon for the toolbar(Just modified the executeCode.png file),0,0,0
351,351,test coverage ignore private constractor,3,3,3
352,352,fix a bug with NullPointerException thrown,2,2,2
353,353,Add billing activity to manifest,0,3,3
354,354,Skip cobertura for releases,3,0,0
355,355,Close the HTTP connection in the callable,0,3,3
356,356,inadvertently removed method,3,3,0
357,357,Add Test Plan to Repo,3,3,3
358,358,update PDF,3,0,0
359,359,Remove extra spacing,2,0,3
360,360,CLJ - 1854 make line number available on synthetic method,0,0,0
361,361,"update sidebar to remove'Contents'which looked like it applied to one section only , whereas it's all contents",3,0,0
362,362,Testing Travis - CI workaround,3,3,3
363,363,LPS - 52627 moves icon,2,2,0
364,364,Simplify range check for audio_mode_t(continued),0,0,0
365,365,LPS - 59960 exclude classes directory for intelliJ modules,3,0,0
366,366,chmod 644 all drawables,0,2,2
367,367,Create README.md,0,0,0
368,368,Added parsing of Cython enums,0,3,3
369,369,LPS - 7723 Portlet title text show text cursor for editable component,2,0,0
370,370,Changing default value for controlDir.,3,3,3
371,371,Fixed problem with getHighestFnScope method,3,2,2
372,372,Added deprecated note,0,3,3
373,373,fix a typo that prevented glTexImage2D codepath to work,2,0,0
374,374,gh - 46 Fixed typo in RedisClient,0,0,0
375,375,Fix phrases,0,2,0
376,376,"revert log4j change , again",3,3,3
377,377,Add help to messenger,3,3,0
378,378,update testng sources to 6.8.8,0,0,0
379,379,OSGi support - I forgot the ant task driver.,3,3,0
380,380,scrollbar image caused an exception and now is repared.,2,3,0
381,381,adding IntellJ logo,0,0,0
382,382,Caching dependencies to speed up PR builds,3,3,0
383,383,Fixed test data,2,2,2
384,384,add diffutils to notice file,3,3,3
385,385,Keep javax.inject.Inject annotation in compiler after shrink,0,3,0
386,386,fixing gitignore,2,2,2
387,387,Updating Alloy to 2b40824 ; LPS - 27523,0,0,0
388,388,don't need null check,3,2,2
389,389,Remove accidental import,0,0,0
390,390,Ignore Mac OS X filesystem metadata.,3,0,3
391,391,add padding between rating icons,3,3,0
392,392,Added files via upload,3,3,0
393,393,Ignore WriteTimoutTestCase,3,3,3
394,394,Added adjustViewBounds = true to the mshot so the lock icon appears larger for private blogs,0,3,0
395,395,LPS - 52290 update version,0,0,0
396,396,enable CAP_BLOCK_SUSPEND capability for system server,3,3,3
397,397,Fix flag value collision,2,2,2
398,398,Don't use old animations on any v11 + device.,3,3,3
399,399,LPS - 51658 Should also clean test - results,0,2,2
400,400,Use correct tomcat plugin version.,0,3,0
401,401,Keeping intellij files in git for now,0,0,0
402,402,LPS - 51636 moves icon,2,2,0
403,403,update applet loader zip,0,0,0
404,404,Updated material design icons'.,0,3,0
405,405,added jaxen jar needed by dom4j for xpath,0,3,3
406,406,Actually reference the fixed Proguard flags.,3,3,3
407,407,Add note about constant join criteria,0,3,0
408,408,Fix proguard,2,2,2
409,409,improved screenshot,0,0,0
410,410,Added STORM - 1253 to Changelog,0,3,0
411,411,add notes about JDI,0,0,0
412,412,Add xxhdpi info window asset.,3,3,3
413,413,Delete gradle.properties.example,3,1,3
414,414,Bumping module.,3,3,3
415,415,Elasticsearch bootstrap help shouldn't mention plugins,3,2,3
416,416,Updated ZeroClipboard.swf file,1,0,0
417,417,"LPS - 65749 prep next , use latest",0,0,0
418,418,made javadoc classifier maven standard,3,3,3
419,419,"remove "" final "" modifier for EventBus",3,0,3
420,420,Reverted change to logging file(was not the right logging file).,1,3,3
421,421,"Ignore executionTimeMillis when comparing explain results , as it varies per execution and therefore causes occasional build failures",0,3,3
422,422,Add MEDIA_PROJECTION_SERVICE to the ServiceName list.,0,3,0
423,423,update travis for jdk8,3,0,0
424,424,close the OutputStream when audit has finished,3,3,3
425,425,Added STORM - 611 to Changelog,0,3,0
426,426,Added one line of space before main screen footer.,2,3,3
427,427,remove unused import - try to kick start github sync,0,0,0
428,428,Initial support for I18n ruby find usages support + fixed tests on yaml backend,0,3,0
429,429,updating to Gremlin 0.8,0,0,0
430,430,Bump packager version to match GitHub,3,0,0
431,431,fixed border on table with btns,2,2,2
432,432,Allow external file picker,0,3,3
433,433,Fix uninitialized variable in SurfaceTexture,2,2,2
434,434,LPS - 18566 replace xuggler jar with jdk5 version,0,0,0
435,435,added icon - robots.txt to skip icon classes generation for resource modules instead of using hard - coded blacklist,0,3,0
436,436,LPS - 35633 Add missing language key,0,0,0
437,437,NumberPicker truncates the edited value.,2,3,0
438,438,Make gestures visible again.,3,3,3
439,439,add the the previously deleted build - tools.,3,0,0
440,440,Fix SortedSet cqlsh formatting(follow - up to CASSANDRA - 10513),0,0,2
441,441,prepared for next development iteration,0,0,0
442,442,android - library is deprecated use com.android.library instead,0,3,0
443,443,Built the latest snapshot,0,3,0
444,444,Fix resource filtering for graylog2 - radio,0,0,0
445,445,Change action item min width to be 45dp which will make the smallest size a square.,3,0,0
446,446,hibernate validator jar in GRAILS_HOME so hibernate plugin doesn't get resolve errors on load,3,3,3
447,447,changed project target to a - 18,3,3,0
448,448,Ignore bin directory,3,3,3
449,449,Updated Version to 0.4.0,0,0,0
450,450,prevent detecting some incorrect words as correct,3,3,0
451,451,"create configBase , since it is no longer created elsewhere.",3,3,0
452,452,Add SuperFinalize checkstyle rule,3,3,3
453,453,Updated APK,1,0,0
454,454,bump pegasus version,3,0,0
455,455,Fix parentheses balancing in README,0,0,0
456,456,Added fork.,1,3,3
457,457,SONAR - 5329 - Added activity table to DatabaseVersion for cleaning.,0,0,0
458,458,Remove dead variable _hdfsActive.,2,0,0
459,459,Fix indent,2,2,2
460,460,git ignore netbeans project configuration files,3,3,0
461,461,updated CHANGES,1,1,1
462,462,and fix a typo in the one line change,0,0,0
463,463,Rename observations doc file,0,0,0
464,464,Set TWLayoutManager to have vertical orientation by default,3,3,3
465,465,DO NOT MERGE Fix finalization,2,2,2
466,466,"commented out the package tag used by javadoc plugin , because javadoc was confused",0,0,0
467,467,add line back into pom,3,3,3
468,468,install rsconnect rather than shinyapps on windows,3,3,3
469,469,Fix audio preprocessing library wrapper,2,0,2
470,470,Fix NPE in volley stream fetcher,2,2,2
471,471,Fix package name,0,2,2
472,472,Make dump - po - files.,3,3,3
473,473,Compiled libvudroid for arm64 - v8a for devices such as the HTC Nexus 9.,0,0,0
474,474,add gradle resolveDeps into intructions,3,3,3
475,475,Upgraded gradle plugin.,0,3,3
476,476,Incrementing version to 1.9.0rc1,0,0,0
477,477,Added missing newline at end of file,2,0,0
478,478,Improve message when database must be upgraded,3,3,3
479,479,removing Gradle output that should not be in git,3,3,0
480,480,tolerate no existing rmarkdown package archive,3,3,3
481,481,Adding webkitVisibilityState to webkit document externs.,0,3,3
482,482,nexus 4 is using rmnet_usb0 as 3g interface,3,0,0
483,483,Add github's action bar icon,3,3,0
484,484,Remove tez_smb_1 from tests.,2,0,3
485,485,default native proto to correct port in Config,3,3,0
486,486,hide AudioAttributes.usageToString() method,3,3,3
487,487,fix bug in non - choreographer looper,2,2,2
488,488,bumped version,0,0,0
489,489,"IDEA - 95867 please map an "" XML Catalog "" topic",0,0,0
490,490,Remove unnecessary getter,3,0,0
491,491,Updated the Google search scenario as the original text is no longer shown,3,0,0
492,492,GRAILS - 7541 - Added missing dependency on i18n plugin by domain - class plugin.,2,0,0
493,493,Covariant Equals Check compilable UT inputs,3,2,3
494,494,sharing icons,3,1,0
495,495,Added STORM - 757 to changelog,0,0,0
496,496,remove - - debug option,3,3,3
497,497,Replaced test - setup.,1,3,3
498,498,Fix typo,0,0,0
499,499,Remove automatic left factoring declaration from Java.g4 since the processing is currently very slow,0,0,0
500,500,Adding caching to Travis,3,3,3
501,501,"Push version to 12 - beta6 , 221.",0,0,0
502,502,updated snapshot version to 0.3,0,0,0
503,503,add #1968 to CHANGES,0,0,0
504,504,update xsoup version to 0.2.2,0,0,0
505,505,woops java type checks !,3,3,3
506,506,update travis,3,0,0
507,507,added redirect template,3,3,3
508,508,update library reference,0,0,0
509,509,Make app module field private.,3,3,3
510,510,Disable other test.,3,3,3
511,511,Update deprecated link,0,3,3
512,512,Remove bogus symlink.,3,3,3
513,513,prepare for next development iteration,0,0,0
514,514,updating gitignore,0,0,0
515,515,Moved utility class to the correct package.,3,3,3
516,516,Fix IDEA - 119515 for the other IDE's,2,2,0
517,517,Bump OpenSSL submodule to 1.0.1g,0,3,0
518,518,updated version,1,0,0
519,519,upping the version to 2.0 - BETA,0,0,0
520,520,added support for file encoding,3,3,3
521,521,add NOTICE file,0,0,3
522,522,Added defensive logic to Message to be able to set null body / subject.,3,3,3
523,523,Fix the merge for forge,2,2,2
524,524,add Yan to team,0,3,3
525,525,Shutdown the actor system after we are done with it.,0,0,3
526,526,fixing C macro,2,0,2
527,527,Fixed bug in new entity sound hook.,2,2,0
528,528,fixed source / target Java version in IKVM conversion script tempalte,3,3,2
529,529,Bump android build tool version.,0,0,0
530,530,Add slash to path.,3,3,3
531,531,Update doc commit pointer,0,0,0
532,532,Increases the amount of supported waving blocks to 16.,3,3,0
533,533,HHH - 9201 - Evict cache instead of remove after transaction completion,0,0,0
534,534,update linux - i386 jar to 3.0.4(native),0,0,0
535,535,LPS - 22834 Default it to false,3,2,0
536,536,Upgraded target versions,0,3,0
537,537,Fix crash when using alert() polyfill due to null callback,2,2,2
538,538,Fixed typo in mucMember table definition.,0,0,0
539,539,Prepare version 29 - beta2.,0,0,0
540,540,Removed bin from.,1,0,0
541,541,Fix gif url,2,2,2
542,542,Add JmeVersion to.,3,3,3
543,543,make trunk 1.9 - dev,3,3,3
544,544,Updated Deep Learning and R booklets on github,3,0,0
545,545,prepared for next development iteration,0,0,0
546,546,Disable watch service based file watching for now,3,3,3
547,547,help ids,1,3,2
548,548,Added STORM - 468 to Changelog,0,0,0
549,549,remove runit_NOPASS_nfoldextractor.,2,3,3
550,550,Added newline.,0,3,0
551,551,Set jdk version to 8.,0,0,3
552,552,Add Mongolastic into Misc,3,3,0
553,553,adding libtool,3,3,3
554,554,add missing translation,0,0,0
555,555,Fix hashCode,2,2,2
556,556,LPS - 57968 Add action to auth.public.paths,0,0,0
557,557,include separator below title,0,3,0
558,558,Added STORM - 762 to Changelog,0,3,0
559,559,Don't run dSYM on bundles,0,2,2
560,560,Fix Rhodi KL file axes,3,2,2
561,561,Remove recycle of B2CConverter when used for URI conversion.,0,3,3
562,562,Added toString() method in NeoApp.NeoAppRelationshipType...otherwise,3,3,3
563,563,support single backslash tex math,3,3,0
564,564,Reverted changelog,3,3,0
565,565,set default profile dev,3,3,3
566,566,Make map zoomable on double - tap,3,3,3
